time, H, P
4.195105885570073, 38, 31
4.296875441917212, 39, 31
4.323945733740472, 40, 31
4.327778474643146, 41, 31
4.345593485864258, 42, 31
4.416798113935932, 41, 32
4.430133596241486, 41, 31
4.4654687024564605, 40, 32
4.496257582101916, 40, 31
4.630357718498468, 40, 30
4.680236739004247, 40, 29
4.717449572634925, 39, 30
4.794083299908168, 38, 31
4.7998544380612485, 37, 32
4.860038042704735, 37, 31
4.960667162834371, 36, 32
4.987936745631394, 35, 33
5.004536879366955, 35, 32
5.005726018206242, 34, 33
5.014841549809686, 34, 32
5.031512208520634, 35, 32
5.052216821934375, 36, 32
5.103781079041987, 35, 33
5.142818285647957, 34, 34
5.1440428492732275, 33, 35
5.301382166905063, 32, 36
5.318293858278674, 32, 35
5.395324472402136, 31, 36
5.4069189032854545, 32, 36
5.49871195394429, 31, 37
5.558435203298808, 30, 38
5.596443284057091, 29, 39
5.609584533070027, 28, 40
5.639803970846583, 28, 39
5.654175062787176, 27, 40
5.666374733431518, 27, 39
5.672998620106719, 27, 38
5.690937238109512, 26, 39
5.827729393677941, 27, 39
5.857523373283226, 26, 40
5.859842411480789, 26, 39
5.8747767046767425, 26, 38
5.891135991068088, 25, 39
5.981148742435172, 24, 40
6.042240029191086, 24, 39
6.133305244216716, 23, 40
6.134626281820663, 22, 41
6.225606081955117, 21, 42
6.251787259993703, 20, 43
6.256615673233072, 19, 44
6.285099180244039, 18, 45
6.3661268709446075, 19, 45
6.388703673881811, 19, 44
6.483417022441929, 19, 43
6.689110631902343, 20, 43
6.7854757764452005, 20, 42
6.851468471448653, 19, 43
6.899085350146593, 18, 44
6.9423392860662245, 17, 45
6.989108728181987, 16, 46
7.0033072680720005, 16, 45
7.050896029349488, 16, 44
7.185165654759561, 15, 45
7.206480810796016, 14, 46
7.208158775021227, 13, 47
7.2328343475171275, 13, 46
7.391132255437999, 13, 45
7.417497525978297, 13, 44
7.456117525848478, 13, 43
7.7716388708756305, 13, 42
7.81675136138473, 13, 41
7.875503046336556, 12, 42
7.986384995927024, 12, 41
8.063666580189443, 12, 40
8.093758248490976, 12, 39
8.198041183524598, 12, 38
8.204969016756136, 12, 37
8.22103865167515, 12, 36
8.26742584599249, 12, 35
8.29752641506641, 12, 34
8.321699093304005, 11, 35
8.332421556170251, 11, 34
8.430932141477275, 11, 33
8.55276971648204, 10, 34
8.620455821244823, 10, 33
8.63111327851263, 10, 32
8.647772533624584, 9, 33
8.778376853303829, 9, 32
8.81266283997812, 8, 33
8.848820135553083, 8, 32
8.853477872638503, 8, 31
9.008542888743648, 8, 30
9.060126746022886, 7, 31
9.177730971670034, 7, 30
9.394543239438285, 8, 30
9.406442793438663, 7, 31
9.430317984212145, 7, 30
9.510122780978888, 7, 29
9.674339775739956, 7, 28
9.72684427077584, 7, 27
10.101055439484021, 7, 26
10.101196272049318, 7, 25
10.393573566339922, 7, 24
10.410463652797828, 7, 23
10.466910725206091, 7, 22
10.620810432480836, 7, 21
10.942963323948934, 6, 22
11.051489991110406, 6, 21
11.09424299303198, 6, 20
11.195253063423808, 6, 19
11.4243833426693, 6, 18
11.547539384217982, 6, 17
11.781868969837793, 6, 16
11.853047051300202, 6, 15
11.99126910889549, 6, 14
12.028944545333815, 6, 13
12.376278178721131, 6, 12
12.906212531682314, 5, 13
13.214702463387122, 5, 12
13.229247121332913, 5, 11
13.406104464454161, 5, 10
13.410664210987873, 5, 9
14.109343954841956, 5, 8
14.996373886204777, 5, 7
15.906958838920303, 5, 6
16.2557597495356, 6, 6
16.837256114062914, 7, 6
17.305657757461947, 8, 6
17.670041098630985, 9, 6
18.102136717752774, 8, 7
18.13730113298562, 9, 7
18.42379411478276, 8, 8
18.530456988758313, 8, 7
18.773335707967583, 8, 6
18.880846897588718, 8, 5
19.019126122839673, 7, 6
19.201939870217906, 6, 7
19.370270614033487, 6, 6
19.847144823326875, 6, 5
20.01932613797867, 7, 5
20.213713987855353, 8, 5
20.411121299257612, 7, 6
20.988898388958965, 7, 5
22.386795621793528, 7, 4
22.914712218452678, 8, 4
23.08377695990721, 7, 5
23.4659724500847, 8, 5
23.860226390665126, 9, 5
24.575939146595292, 9, 4
25.405437973671706, 8, 5
25.486112406316742, 7, 6
25.78791734835201, 8, 6
26.06061851191695, 8, 5
26.275480745416843, 8, 4
26.659673964002806, 7, 5
26.68116808350574, 7, 4
27.244599496403016, 7, 3
27.359818513039475, 7, 2
28.842124312805748, 7, 1
29.160226728437674, 8, 1
30.469308617298086, 9, 1
