time, H, P
7.036559692425071, 48, 41
7.121935000791695, 49, 41
7.160581862903752, 48, 42
7.160964306609232, 48, 41
7.168585933736673, 47, 42
7.21452468323867, 47, 41
7.224903140033725, 48, 41
7.233949877775026, 49, 41
7.286356507565329, 48, 42
7.321992755147754, 47, 43
7.361042627128022, 47, 42
7.414429494439836, 46, 43
7.473691015286334, 47, 43
7.480279062408657, 47, 42
7.491930952180193, 46, 43
7.527624510357253, 45, 44
7.536398358755907, 44, 45
7.537887027543891, 44, 44
7.54772603702766, 43, 45
7.552731917586816, 43, 44
7.566914077116875, 43, 43
7.597493399415503, 43, 42
7.600172469659964, 44, 42
7.706906265823133, 43, 43
7.71218796476451, 42, 44
7.726807829843375, 41, 45
7.749956944522902, 42, 45
7.856180825876942, 41, 46
7.984004073539915, 41, 45
8.054838208068688, 42, 45
8.073257375225065, 41, 46
8.09570435498673, 42, 46
8.14346450527574, 43, 46
8.189072247950302, 44, 46
8.237481451302026, 43, 47
8.275572682874046, 44, 47
8.325954889398925, 43, 48
8.345938128690715, 42, 49
8.369404313324045, 42, 48
8.376176350864961, 42, 47
8.383560840785195, 42, 46
8.39405871091942, 42, 45
8.455866116087519, 42, 44
8.459577373836233, 41, 45
8.460746240224518, 40, 46
8.467505023024378, 39, 47
8.476812935965327, 40, 47
8.487194935121677, 40, 46
8.552593091125653, 39, 47
8.608612077850683, 39, 46
8.611738753665747, 39, 45
8.625446896138095, 38, 46
8.666092468795481, 37, 47
8.689150697735498, 36, 48
8.696518273436237, 35, 49
8.7308453860942, 35, 48
8.761770216975824, 35, 47
8.77669374982668, 34, 48
8.780683966547056, 33, 49
8.803003051797159, 33, 48
8.812718213848557, 32, 49
8.867005210767395, 31, 50
8.910920929374088, 30, 51
8.978138153411946, 30, 50
9.020328280766, 30, 49
9.0487463141639, 30, 48
9.05038883601427, 29, 49
9.086989309584894, 28, 50
9.1759700714961, 28, 49
9.18395524725512, 28, 48
9.250074837214836, 27, 49
9.264024389816315, 26, 50
9.275790015196192, 27, 50
9.300347591696164, 26, 51
9.318150076907754, 26, 50
9.320812337274816, 26, 49
9.324274036711655, 26, 48
9.329049711205768, 26, 47
9.352596195681087, 25, 48
9.381662980327667, 24, 49
9.381762980327666, 23, 50
9.426478101180582, 22, 51
9.534151285486997, 21, 52
9.628221587691478, 21, 51
9.754479384021266, 20, 52
9.803834015661662, 20, 51
9.856184270296534, 19, 52
10.029224531896396, 18, 53
10.120914386831682, 17, 54
10.140728622840928, 16, 55
10.177547573025208, 16, 54
10.181841366811875, 17, 54
10.278540502358187, 18, 54
10.497283173943888, 18, 53
10.577810013494059, 18, 52
10.595944303983384, 18, 51
10.643981417004913, 18, 50
10.67177242456384, 18, 49
10.794409192944935, 18, 48
10.82105487495936, 18, 47
10.827717754022368, 18, 46
10.84380312826456, 17, 47
10.958431449425168, 16, 48
10.970591700070916, 16, 47
10.98383909291687, 16, 46
11.076002377432209, 16, 45
11.08877430751826, 15, 46
11.115368102600552, 16, 46
11.11675672326003, 16, 45
11.149246196534248, 16, 44
11.198947263047113, 16, 43
11.273259999545491, 17, 43
11.27713950447033, 17, 42
11.27723950447033, 16, 43
11.302777087693789, 16, 42
11.309989275825016, 16, 41
11.313676076732822, 15, 42
11.314374278519207, 15, 41
11.31754604804587, 15, 40
11.318351116893139, 15, 39
11.42412582396123, 15, 38
11.522177661427376, 14, 39
11.553577770616446, 14, 38
11.629159356058459, 13, 39
11.661240824470724, 13, 38
11.69167458337595, 12, 39
11.855970740282114, 11, 40
12.00160135376106, 11, 39
12.168310251789864, 11, 38
12.178050791023868, 10, 39
12.228387607155785, 10, 38
12.501964263889, 10, 37
12.731372007411593, 11, 37
12.761036691708773, 10, 38
12.785686650345882, 10, 37
12.78794892514458, 9, 38
12.803340234232863, 9, 37
12.829765037457852, 9, 36
12.980229964379713, 9, 35
13.017543319015317, 9, 34
13.030979444318971, 9, 33
13.095404407472174, 8, 34
13.11254426762506, 8, 33
13.124528143630734, 7, 34
13.281611565279267, 7, 33
13.287760844698306, 7, 32
13.35176516761982, 7, 31
13.361897433337408, 6, 32
13.398135040362051, 7, 32
13.418063821849708, 7, 31
13.463757799406594, 7, 30
13.493619064515984, 6, 31
13.582899037010117, 7, 31
13.716519321895381, 7, 30
13.79703746725073, 7, 29
13.93740386399916, 7, 28
13.937616187614672, 6, 29
14.008584203885142, 6, 28
14.160010557762035, 6, 27
14.299598370620078, 6, 26
14.458815988799394, 6, 25
14.580121124939238, 5, 26
14.713152166175378, 6, 26
14.790721285855728, 6, 25
14.982582947998077, 6, 24
15.407924265678973, 5, 25
15.427564698520369, 5, 24
15.450596346623497, 4, 25
15.669827379318955, 4, 24
15.916777460647197, 4, 23
16.115709430024616, 4, 22
16.130439777440877, 4, 21
16.286494473763394, 4, 20
16.46153941888473, 4, 19
16.66949899429467, 4, 18
16.709026048925974, 4, 17
17.030276796398635, 3, 18
17.089011105571466, 3, 17
17.359963433232803, 3, 16
17.465262849820242, 2, 17
17.48580622397485, 1, 18
17.6785359739269, 1, 17
17.73065650411743, 1, 16
17.838501669489077, 1, 15
17.961896799884524, 1, 14
17.987820138855678, 1, 13
18.468142071739855, 1, 12
19.172791903300176, 1, 11
19.421758042378418, 1, 10
19.624510246168988, 1, 9
19.90434602271745, 1, 8
20.08515583614669, 1, 7
21.683544101273363, 1, 6
22.038263795555288, 1, 5
22.718529998574795, 1, 4
24.566827699060312, 1, 3
27.525572624946637, 1, 2
30.32659337716942, 1, 1
