time, H, P
3.441835584431123, 56, 20
3.468981302380532, 57, 20
3.4862393380326537, 58, 20
3.4997977283849657, 57, 21
3.5656654866774704, 58, 21
3.5737335003896633, 58, 20
3.614717840441611, 57, 21
3.6257279799220603, 56, 22
3.6460136003197627, 57, 22
3.717372730226519, 58, 22
3.721408038063553, 57, 23
3.774439526930842, 56, 24
3.8186082660791336, 55, 25
3.9518379014461735, 54, 26
3.9869003866488577, 54, 25
4.019290097461764, 53, 26
4.067342062897801, 53, 25
4.080354043710605, 52, 26
4.100538895174547, 51, 27
4.120766412983283, 50, 28
4.199575196505926, 49, 29
4.2374699147027535, 49, 28
4.262069363352858, 48, 29
4.281344136886423, 48, 28
4.2822689353654395, 48, 27
4.28957524707011, 47, 28
4.291153985765786, 48, 28
4.309233104481514, 47, 29
4.37152601030675, 48, 29
4.427871900361941, 47, 30
4.433388615000946, 48, 30
4.4768916524403854, 47, 31
4.503723166182642, 47, 30
4.533797043628166, 47, 29
4.555802698865028, 46, 30
4.569861735391777, 45, 31
4.593257166663056, 45, 30
4.642114600912326, 44, 31
4.649918939524787, 43, 32
4.724018405386131, 42, 33
4.848121140474128, 42, 32
4.8752613373742095, 42, 31
4.898349285414594, 42, 30
4.93705608413169, 41, 31
4.9639530756076455, 42, 31
4.9754298688491865, 41, 32
4.983541553582078, 40, 33
4.986633569653383, 39, 34
5.003355863711766, 38, 35
5.027285905596445, 38, 34
5.08602353536261, 37, 35
5.1837242571832265, 36, 36
5.192898897764332, 35, 37
5.296213659319776, 35, 36
5.317606041304076, 34, 37
5.374561609026115, 34, 36
5.422272514622052, 35, 36
5.469322062696395, 34, 37
5.481757021811925, 33, 38
5.506379052591116, 34, 38
5.565632126448831, 34, 37
5.576336283288653, 33, 38
5.617450171670037, 32, 39
5.670166224657707, 31, 40
5.679939850892284, 32, 40
5.683121261610914, 31, 41
5.704410786717591, 30, 42
5.7181226743872084, 30, 41
5.798347585052207, 29, 42
5.817886598791707, 28, 43
5.860131995682394, 28, 42
5.876509878179085, 28, 41
5.930197793165956, 27, 42
6.014365134572171, 28, 42
6.103727023152462, 28, 41
6.201567962374315, 28, 40
6.216778491672323, 27, 41
6.257477440545044, 26, 42
6.266776130734936, 26, 41
6.305523493013906, 25, 42
6.406118941709026, 25, 41
6.450729675050455, 25, 40
6.479338830503033, 25, 39
6.484936297997578, 25, 38
6.516993211770613, 24, 39
6.577645396899694, 23, 40
6.591781386632724, 23, 39
6.607148735930311, 22, 40
6.641262321064816, 22, 39
6.645169228602544, 21, 40
6.666028869185213, 20, 41
6.715358471035866, 19, 42
6.718376661801641, 19, 41
6.762057023505993, 18, 42
6.842567743084803, 18, 41
6.894201652932396, 18, 40
7.0297798538956515, 18, 39
7.033239881831189, 17, 40
7.04720102877432, 17, 39
7.047887695817699, 18, 39
7.051365280742124, 17, 40
7.146087678249801, 17, 39
7.1488578975485275, 16, 40
7.163861564172547, 16, 39
7.187043086923686, 16, 38
7.198874920010051, 16, 37
7.219942372804359, 15, 38
7.3461783779030485, 15, 37
7.498162622600298, 16, 37
7.575941976282102, 16, 36
7.637245290816597, 15, 37
7.654692919115779, 14, 38
7.658580788665161, 14, 37
7.760452581334247, 14, 36
7.8740978559037265, 14, 35
8.126282275983298, 14, 34
8.151979519322062, 14, 33
8.30618257761785, 14, 32
8.313574256074165, 14, 31
8.35905146025612, 13, 32
8.385637485854119, 12, 33
8.484191459380677, 12, 32
8.506461954992572, 13, 32
8.569062680680698, 12, 33
8.601406815627078, 12, 32
8.653893857125745, 12, 31
8.753044860435171, 12, 30
8.788171686411026, 12, 29
8.883532794868286, 12, 28
8.901660853900031, 12, 27
8.94826759454924, 12, 26
8.958264677700091, 12, 25
8.978826996386955, 12, 24
9.040120149454053, 11, 25
9.070290570985144, 11, 24
9.351939171809768, 10, 25
9.413563665399057, 10, 24
9.494087080168931, 10, 23
9.612330156249737, 10, 22
9.682105466438026, 9, 23
9.937042868768911, 10, 23
9.953265987173621, 9, 24
10.011479629135657, 9, 23
10.175779464831514, 10, 23
10.192972380215199, 10, 22
10.365060474377751, 10, 21
10.379065539293082, 10, 20
10.428583332206209, 10, 19
10.495775618286087, 10, 18
10.523064283987067, 10, 17
10.628779543863187, 10, 16
10.640230752202255, 10, 15
10.76482695548119, 10, 14
11.227217324718229, 10, 13
11.259563773184038, 10, 12
11.350921133533106, 10, 11
11.580483366822172, 10, 10
11.894177944624019, 10, 9
12.034404239160587, 9, 10
12.213226958967336, 10, 10
12.339478448141488, 9, 11
12.345628547431891, 9, 10
12.489461094244623, 9, 9
12.800124638238009, 9, 8
12.835638405667172, 9, 7
13.356402675016003, 9, 6
13.664418225531568, 9, 5
13.687108076428409, 9, 4
14.772717060435816, 9, 3
16.789661705470422, 9, 2
17.369841189831767, 10, 2
17.443201600261162, 11, 2
17.614126713208123, 12, 2
18.079487764511896, 13, 2
18.282446570804144, 14, 2
18.644381181944464, 15, 2
18.69621845691709, 16, 2
18.86821059587837, 17, 2
19.227288183623983, 18, 2
19.638530463176952, 19, 2
19.996805190743643, 20, 2
20.305975958869993, 21, 2
20.92060986695641, 22, 2
21.904389538557606, 23, 2
21.954736698073056, 24, 2
22.54228139745918, 25, 2
22.772698266757185, 26, 2
22.8817247455149, 27, 2
22.921498365350242, 28, 2
23.013936887403197, 29, 2
23.078856973814148, 30, 2
23.285398684474384, 31, 2
23.316451321907685, 32, 2
23.54872023295796, 33, 2
23.82289241417811, 34, 2
23.89058310586227, 35, 2
23.984233594548687, 36, 2
24.122002270319953, 37, 2
24.198300943451727, 38, 2
24.534138810814078, 39, 2
24.674387230444378, 40, 2
24.73019559047258, 41, 2
24.810463556903112, 42, 2
24.955674234338325, 43, 2
24.98491123567103, 44, 2
25.15629509244124, 45, 2
25.2656398159252, 46, 2
25.37985015423756, 47, 2
25.46929631707172, 46, 3
25.645196125388924, 47, 3
25.729461362098558, 48, 3
25.831936337413715, 49, 3
25.952343174908457, 50, 3
26.042317138809867, 51, 3
26.1226883683185, 52, 3
26.12860418856667, 53, 3
26.201162125247546, 54, 3
26.34602879919195, 53, 4
26.359332212338106, 52, 5
26.389322326773488, 53, 5
26.59315381144242, 52, 6
26.61822019608453, 53, 6
26.642726004180226, 54, 6
26.64377795446495, 53, 7
26.644980028102864, 54, 7
26.652466011954242, 55, 7
26.665182614624797, 56, 7
26.766603034138775, 57, 7
27.07339154018302, 58, 7
27.106636125437642, 57, 8
27.206496793074916, 58, 8
27.211997980997594, 59, 8
27.241107097260738, 58, 9
27.272333342874237, 57, 10
27.2826386117348, 58, 10
27.381688562548987, 59, 10
27.486897683118162, 58, 11
27.688918247973763, 58, 10
27.714900681636678, 58, 9
27.781610089318132, 57, 10
27.91240506732129, 56, 11
27.91670508691598, 56, 10
28.023864390013106, 55, 11
28.031621500791584, 56, 11
28.045388226491934, 57, 11
28.07005455976382, 56, 12
28.0885789945475, 55, 13
28.132082714814274, 56, 13
28.16736554698459, 57, 13
28.244474440280108, 56, 14
28.467487792164672, 57, 14
28.46932027886573, 56, 15
28.579681863028195, 57, 15
28.618155188805257, 56, 16
28.668470894196858, 56, 15
28.77821452154182, 56, 14
28.935569971021582, 56, 13
28.945115199648814, 57, 13
28.980698890884288, 56, 14
29.05214611467773, 57, 14
29.10891879828023, 56, 15
29.125583177911867, 55, 16
29.133410118030117, 54, 17
29.165150750131826, 53, 18
29.257077968655985, 54, 18
29.30743382145704, 53, 19
29.324994645175074, 53, 18
29.326261646770575, 52, 19
29.381839534456436, 51, 20
29.43954247066068, 52, 20
29.441274109014653, 51, 21
29.4643268013052, 51, 20
29.47637365532104, 50, 21
29.47647365532104, 51, 21
29.50850036394109, 50, 22
29.525243038756813, 51, 22
29.541886379016134, 52, 22
29.59752553533348, 53, 22
29.602203934259848, 53, 21
29.6075518500059, 53, 20
29.68468125357331, 53, 19
29.719643184642628, 52, 20
29.770053384370023, 51, 21
29.849479965566783, 51, 20
29.86026707280761, 50, 21
29.893488822358492, 51, 21
29.897674166171598, 52, 21
29.9237810558093, 51, 22
29.982510732787688, 50, 23
29.98297846363036, 51, 23
30.080183161396597, 52, 23
