time, H, P
12.820545663842545, 5, 27
12.8249175973393, 5, 26
12.853871372918116, 4, 27
12.870613673739003, 5, 27
13.235199426037457, 4, 28
13.254260592450175, 4, 27
13.298398638819437, 4, 26
13.313204597592609, 4, 25
13.379812383053107, 3, 26
13.430692078636275, 3, 25
13.525604806027127, 3, 24
13.668165299945422, 3, 23
14.197304353126498, 3, 22
14.19857521015537, 3, 21
14.455226508547263, 2, 22
14.483221509489987, 2, 21
14.641257228985964, 2, 20
14.719167874638318, 2, 19
14.754060775359818, 1, 20
14.813015435941173, 1, 19
14.960831683030786, 1, 18
15.000419175923716, 1, 17
15.057115270653156, 1, 16
15.768083960887168, 1, 15
15.787664709376648, 1, 14
16.11179652575013, 1, 13
16.61061793811316, 1, 12
16.615703354016677, 1, 11
16.636928707179738, 1, 10
16.696771174137655, 1, 9
16.733911349242057, 1, 8
16.908302925775427, 1, 7
17.014925739716297, 1, 6
17.474550220690052, 1, 5
17.550883505639852, 1, 4
19.670539431019506, 1, 3
20.56782620439761, 1, 2
30.032111323437107, 1, 1
