time, H, P
20.259493409832324, 2, 8
20.308022491822236, 2, 7
20.9867159302548, 2, 6
21.132679564031562, 2, 5
21.692823099311536, 2, 4
22.78852289634664, 2, 3
22.935804663424758, 3, 3
25.157796718732037, 4, 3
26.12202160853758, 4, 2
28.612114550534585, 4, 1
32.11582972216596, 4, 0
