time, H, P
9.502039387301382, 47, 16
9.509779055746126, 46, 17
9.519576295395032, 47, 17
9.521406111095352, 47, 16
9.571289985119758, 47, 15
9.602466461096416, 46, 16
9.808102415917544, 45, 17
9.863892675189817, 46, 17
9.869334856715698, 45, 18
9.91851950756889, 44, 19
9.94193234353015, 44, 18
10.037528314606268, 43, 19
10.09821436092101, 44, 19
10.150155760908408, 43, 20
10.166008220079721, 42, 21
10.205133131046338, 41, 22
10.236167793750111, 40, 23
10.394831036693416, 40, 22
10.403739323969587, 39, 23
10.505833895643802, 39, 22
10.59694739064829, 38, 23
10.60243667389459, 39, 23
10.616860645680012, 38, 24
10.643267212993305, 39, 24
10.730392999444536, 38, 25
10.742438314742955, 39, 25
10.817209924038172, 40, 25
10.886345437710638, 41, 25
10.901523364613794, 40, 26
10.916640144471835, 39, 27
10.924400917445908, 38, 28
10.955838122465275, 39, 28
10.992888627799532, 40, 28
11.010419669633023, 41, 28
11.208441075277493, 42, 28
11.23255957512738, 41, 29
11.243912347839828, 41, 28
11.291338640718033, 40, 29
11.302075189531665, 39, 30
11.323673809753622, 38, 31
11.397589526745342, 37, 32
11.43252013833006, 38, 32
11.518320570926988, 39, 32
11.561800256511255, 38, 33
11.602358053765895, 39, 33
11.634136288218665, 38, 34
11.696912798005005, 37, 35
11.710181036171946, 37, 34
11.808126812302314, 36, 35
11.832795487316302, 36, 34
11.89544060711233, 35, 35
11.977329833087389, 36, 35
12.013764124764103, 37, 35
12.105829840970443, 38, 35
12.141175998584128, 38, 34
12.156276897790024, 37, 35
12.18081163146764, 36, 36
12.223181716709618, 35, 37
12.271837131914983, 34, 38
12.287482136984396, 34, 37
12.339023775164469, 34, 36
12.362205308631136, 33, 37
12.36500448578688, 32, 38
12.473921065258041, 32, 37
12.490879730440508, 31, 38
12.534443531984184, 31, 37
12.55450428804672, 32, 37
12.554807757124882, 31, 38
12.574915470862889, 31, 37
12.630664436895028, 31, 36
12.64879855694973, 32, 36
12.662455431452427, 33, 36
12.741217043771723, 32, 37
12.751885123140324, 31, 38
12.85695634335721, 30, 39
12.869999290156219, 31, 39
12.937674940779463, 30, 40
12.94538805913991, 29, 41
13.028145441497552, 29, 40
13.08133211130727, 29, 39
13.16645842018973, 29, 38
13.178284685114612, 28, 39
13.219041385857796, 29, 39
13.270231589937264, 29, 38
13.359831615090576, 29, 37
13.366307390755527, 30, 37
13.382777851850188, 29, 38
13.451123344452803, 28, 39
13.481910977110115, 27, 40
13.519543371741712, 26, 41
13.542197730937403, 25, 42
13.546295130001988, 24, 43
13.576897594107539, 24, 42
13.656758470214642, 23, 43
13.80309968672735, 22, 44
13.816891204422841, 21, 45
13.837493572193324, 21, 44
13.904589892132414, 20, 45
13.99400098159798, 20, 44
14.075799795246228, 20, 43
14.08801739871137, 19, 44
14.16483195377531, 19, 43
14.171356171693658, 19, 42
14.19411082383965, 19, 41
14.198492011320006, 19, 40
14.250876041603803, 19, 39
14.353636818609415, 19, 38
14.427852904729578, 19, 37
14.444522690405847, 19, 36
14.446557321582642, 18, 37
14.476808056746263, 19, 37
14.669384358211582, 18, 38
14.784481806878985, 19, 38
14.829255973385767, 18, 39
14.844053133664067, 17, 40
14.848571280348144, 16, 41
14.88861019173323, 16, 40
14.897441089264458, 16, 39
14.95314674716834, 16, 38
14.994310246211045, 16, 37
15.035969025562725, 16, 36
15.039528396863405, 15, 37
15.047889758516465, 16, 37
15.062237587905624, 16, 36
15.303582966235863, 16, 35
15.466570052771052, 16, 34
15.506890651856013, 15, 35
15.552577701633458, 16, 35
15.564283387112711, 16, 34
15.659495913756661, 16, 33
15.771828774399218, 16, 32
15.80178564580479, 15, 33
15.81309775158085, 15, 32
15.919165783537144, 14, 33
15.926869705249295, 13, 34
16.006137926210965, 12, 35
16.09795183171369, 12, 34
16.128198865437053, 12, 33
16.16035154182219, 12, 32
16.171937194672253, 12, 31
16.21324446291535, 11, 32
16.228693627301677, 11, 31
16.25541082894591, 11, 30
16.301498411605085, 11, 29
16.38573135220383, 10, 30
16.448767233795365, 11, 30
16.502028591384494, 10, 31
16.507546099782918, 10, 30
16.60851866043963, 10, 29
16.777741929142785, 11, 29
16.879945676921288, 10, 30
16.91432286700788, 10, 29
16.94793593081619, 10, 28
17.041669167378586, 10, 27
17.166538065312597, 10, 26
17.181951180420352, 9, 27
17.211987265713294, 9, 26
17.22856222894341, 10, 26
17.363134448659363, 9, 27
17.46338104648745, 9, 26
17.51464206795101, 9, 25
17.67504197759138, 9, 24
17.84461728776922, 9, 23
18.07073270197349, 9, 22
18.25735706986391, 9, 21
18.487690686680715, 8, 22
18.496222208320887, 8, 21
18.695529101998858, 8, 20
18.766325743577216, 8, 19
19.098545304660373, 7, 20
19.35059345935803, 7, 19
19.470620545039882, 6, 20
19.56539990392165, 6, 19
19.61824902735834, 5, 20
19.645128804221052, 5, 19
19.721866446598305, 5, 18
19.81573996681606, 5, 17
20.005054289431513, 5, 16
20.10558352509668, 5, 15
20.110047076250023, 5, 14
20.336719296886514, 4, 15
20.67431677741993, 4, 14
20.7812845501698, 4, 13
21.06439368638084, 4, 12
21.229096065717634, 4, 11
21.273356202462406, 4, 10
21.892983031420243, 4, 9
22.383983807949278, 4, 8
22.83767601108857, 4, 7
23.136230108219536, 4, 6
23.233909933377213, 4, 5
23.86498342628285, 4, 4
24.38732953286078, 4, 3
24.65851100313134, 3, 4
24.86714127009975, 3, 3
25.778951449869876, 2, 4
27.304909660713175, 2, 3
27.897973842055254, 1, 4
28.305056594065743, 1, 3
28.44624743255743, 1, 2
30.299511338959807, 1, 1
