time, H, P
9.250124018527725, 35, 65
9.253522926517878, 35, 64
9.278218863314647, 35, 63
9.309765526407126, 34, 64
9.383605758968752, 34, 63
9.398914212801788, 33, 64
9.432446170302619, 32, 65
9.452786194846215, 33, 65
9.470167669036268, 32, 66
9.487584188534424, 32, 65
9.490879612442424, 31, 66
9.512506162959697, 30, 67
9.541229779312191, 29, 68
9.564126149283386, 28, 69
9.571459667100214, 28, 68
9.600648175250097, 27, 69
9.625058662233851, 27, 68
9.651904767776362, 27, 67
9.67164860981136, 26, 68
9.722333628459781, 26, 67
9.755487891969482, 26, 66
9.762183984760116, 25, 67
9.812024065947735, 25, 66
9.829162201850512, 26, 66
9.88676825078108, 25, 67
9.903864003865117, 24, 68
9.948827234526256, 24, 67
9.950961767716715, 24, 66
9.96746180299072, 24, 65
9.973692916574564, 23, 66
9.991469409661729, 22, 67
10.100106682247212, 22, 66
10.160316112211712, 21, 67
10.169847505898424, 21, 66
10.228675692088219, 20, 67
10.23943737422864, 20, 66
10.261094358200788, 19, 67
10.288513903176272, 19, 66
10.319921030472171, 19, 65
10.332864116732166, 18, 66
10.3338973555733, 17, 67
10.340025104242496, 17, 66
10.368696640836825, 17, 65
10.397219217938124, 17, 64
10.439004141809123, 16, 65
10.439986715184668, 16, 64
10.449477095995277, 16, 63
10.525605384335542, 16, 62
10.5635129878988, 15, 63
10.58143379148297, 15, 62
10.588993481765618, 15, 61
10.61869280880374, 15, 60
10.657757934482794, 15, 59
10.660839327341247, 14, 60
10.70160143164496, 14, 59
10.734096369007425, 14, 58
10.93238565123823, 13, 59
10.967886997821797, 13, 58
11.01973600147363, 13, 57
11.024764862625467, 13, 56
11.091145212336052, 13, 55
11.116157505039494, 13, 54
11.34154781871416, 12, 55
11.346227293522023, 12, 54
11.385178869133982, 12, 53
11.405983240498259, 11, 54
11.421181731263887, 11, 53
11.43641867333807, 11, 52
11.452128754479206, 11, 51
11.469739530061725, 11, 50
11.484449810248721, 11, 49
11.540688845200101, 11, 48
11.564280066531841, 11, 47
11.590228188802293, 11, 46
11.595142448191456, 11, 45
11.609692756782666, 11, 44
11.622597725226948, 10, 45
11.63983381115427, 10, 44
11.731997575507998, 10, 43
11.748970726888544, 9, 44
11.786366617468117, 9, 43
11.818997821607795, 8, 44
11.836599266277423, 8, 43
11.8560170854156, 7, 44
11.885230041368533, 7, 43
11.898096105506266, 7, 42
12.09167966345791, 7, 41
12.097869629960995, 6, 42
12.127866392316458, 5, 43
12.191525599528765, 5, 42
12.335312800483836, 6, 42
12.41117619341495, 6, 41
12.432519226982297, 5, 42
12.529717945851283, 5, 41
12.589106635751042, 5, 40
12.620070766603652, 5, 39
12.718219791167302, 5, 38
13.109577283003135, 5, 37
13.136241213287189, 5, 36
13.27175424179545, 5, 35
13.302069112655984, 5, 34
13.640323751745523, 5, 33
13.72275277930171, 5, 32
13.75894871794395, 5, 31
13.893736415936194, 5, 30
13.943376744195971, 4, 31
14.223179080388777, 4, 30
14.463008469530527, 4, 29
14.552897137795318, 4, 28
14.80416715032136, 4, 27
14.888926928832573, 3, 28
14.92858667062866, 3, 27
15.045227952302746, 3, 26
15.20230289371846, 4, 26
15.248311945794155, 4, 25
15.272764549071512, 4, 24
15.49126731958082, 4, 23
15.691964998817555, 4, 22
15.710861596619019, 4, 21
16.069798614715157, 4, 20
16.302863381694987, 5, 20
16.3214131956322, 4, 21
16.33091239797717, 4, 20
16.43161653464208, 4, 19
16.588272657390906, 5, 19
16.72662639813381, 4, 20
16.82383685706059, 4, 19
16.83022909728302, 4, 18
17.472873305236476, 3, 19
17.581032703537495, 3, 18
17.703549013603645, 3, 17
17.70852943777293, 3, 16
17.721602631750248, 3, 15
18.127790452748904, 3, 14
18.175210985522153, 3, 13
18.247159767697394, 3, 12
18.401882363978352, 3, 11
18.982524916831416, 3, 10
19.11279999576817, 3, 9
19.712904154428607, 3, 8
20.627829670391947, 3, 7
21.963187361264133, 3, 6
22.659050761732775, 4, 6
23.266230663797707, 5, 6
23.275255042048023, 4, 7
23.675211382681614, 4, 6
23.992353665752876, 4, 5
24.16292831094847, 4, 4
24.703398507984744, 4, 3
25.073756089155697, 4, 2
25.89711032810946, 4, 1
28.618065356679057, 4, 0
30.538378242343203, 5, 0
